year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,dep_delay_dobro,velocidade
2013,1,2,1205,1129,36,1316,1239,37,EV,4479,N13903,EWR,PWM,50,284,11,29,2013-01-02T16:00:00Z,72,5.68
2013,1,2,1205,1205,0,1349,1345,4,MQ,4431,N725MQ,LGA,RDU,86,431,12,5,2013-01-02T17:00:00Z,0,5.011627906976744
2013,1,2,1206,1209,-3,1311,1328,-17,EV,4216,N14168,EWR,BUF,49,282,12,9,2013-01-02T17:00:00Z,-6,5.755102040816326
2013,1,2,1206,1156,10,1457,1452,5,UA,1037,N17105,EWR,MCO,148,937,11,56,2013-01-02T16:00:00Z,20,6.331081081081081
2013,1,2,1208,1205,3,1523,1437,46,EV,3850,N14998,EWR,ATL,134,746,12,5,2013-01-02T17:00:00Z,6,5.567164179104478
2013,1,2,1209,1212,-3,1451,1440,11,UA,1492,N14214,EWR,DEN,246,1605,12,12,2013-01-02T17:00:00Z,-6,6.524390243902439
2013,1,2,1213,1220,-7,1421,1415,6,AA,1757,N578AA,LGA,STL,172,888,12,20,2013-01-02T17:00:00Z,-14,5.162790697674419
2013,1,2,1216,1220,-4,1520,1531,-11,B6,673,N796JB,JFK,LAX,337,2475,12,20,2013-01-02T17:00:00Z,-8,7.344213649851632
2013,1,2,1217,1220,-3,1334,1350,-16,MQ,3697,N510MQ,EWR,ORD,118,719,12,20,2013-01-02T17:00:00Z,-6,6.093220338983051
2013,1,2,1220,1229,-9,1513,1526,-13,B6,27,N203JB,JFK,TPA,161,1005,12,29,2013-01-02T17:00:00Z,-18,6.24223602484472
2013,1,2,1220,1218,2,1521,1529,-8,UA,391,N586UA,EWR,SFO,316,2565,12,18,2013-01-02T17:00:00Z,4,8.117088607594937
2013,1,2,1222,1207,15,1329,1314,15,EV,4347,N14972,EWR,BTV,48,266,12,7,2013-01-02T17:00:00Z,30,5.541666666666667
2013,1,2,1228,1045,103,1354,1212,102,EV,4322,N16919,EWR,MKE,131,725,10,45,2013-01-02T15:00:00Z,206,5.534351145038168
2013,1,2,1228,1229,-1,1430,1424,6,EV,4640,N13988,EWR,DAY,106,533,12,29,2013-01-02T17:00:00Z,-2,5.028301886792453
2013,1,2,1229,1204,25,1505,1434,31,EV,4294,N17984,EWR,JAX,131,820,12,4,2013-01-02T17:00:00Z,50,6.259541984732825
2013,1,2,1230,1235,-5,1423,1438,-15,EV,5311,N752EV,EWR,DTW,90,488,12,35,2013-01-02T17:00:00Z,-10,5.4222222222222225
2013,1,2,1230,1235,-5,1408,1415,-7,MQ,4404,N837MQ,JFK,RDU,85,427,12,35,2013-01-02T17:00:00Z,-10,5.023529411764706
2013,1,2,1234,1225,9,1354,1348,6,B6,66,N304JB,JFK,BUF,63,301,12,25,2013-01-02T17:00:00Z,18,4.777777777777778
2013,1,2,1235,1230,5,1614,1610,4,UA,1114,N37290,EWR,PHX,320,2133,12,30,2013-01-02T17:00:00Z,10,6.665625
2013,1,2,1236,1238,-2,1446,1446,0,DL,1131,N927DA,LGA,DTW,101,502,12,38,2013-01-02T17:00:00Z,-4,4.97029702970297
2013,1,2,1236,1240,-4,1403,1405,-2,WN,3223,N486WN,LGA,MKE,127,738,12,40,2013-01-02T17:00:00Z,-8,5.811023622047244
2013,1,2,1236,1200,36,1417,1330,47,MQ,4601,N502MQ,LGA,BNA,139,764,12,0,2013-01-02T17:00:00Z,72,5.496402877697841
2013,1,2,1239,1200,39,1429,1342,47,EV,4147,N36915,EWR,CMH,95,463,12,0,2013-01-02T17:00:00Z,78,4.873684210526315
2013,1,2,1239,1220,19,1328,1320,8,WN,1672,N941WN,EWR,BWI,36,169,12,20,2013-01-02T17:00:00Z,38,4.694444444444445
2013,1,2,1240,1245,-5,1538,1600,-22,AA,2253,N3BHAA,LGA,MIA,158,1096,12,45,2013-01-02T17:00:00Z,-10,6.936708860759493
2013,1,2,1240,1240,0,1556,1540,16,AA,1853,N4XRAA,EWR,DFW,233,1372,12,40,2013-01-02T17:00:00Z,0,5.888412017167382
2013,1,2,1240,1245,-5,1521,1616,-55,DL,2174,N3751B,JFK,SLC,264,1990,12,45,2013-01-02T17:00:00Z,-10,7.537878787878788
2013,1,2,1243,1229,14,1453,1428,25,EV,4118,N14542,EWR,DTW,108,488,12,29,2013-01-02T17:00:00Z,28,4.518518518518518
2013,1,2,1244,900,224,1431,1104,207,EV,4412,N13958,EWR,MYR,94,550,9,0,2013-01-02T14:00:00Z,448,5.851063829787234
2013,1,2,1245,1249,-4,1718,1800,-42,DL,315,N679DA,JFK,SJU,188,1598,12,49,2013-01-02T17:00:00Z,-8,8.5
2013,1,2,1249,1245,4,1555,1550,5,AA,745,N3FBAA,LGA,DFW,226,1389,12,45,2013-01-02T17:00:00Z,8,6.146017699115045
2013,1,2,1249,1258,-9,1535,1610,-35,B6,209,N658JB,JFK,LGB,333,2465,12,58,2013-01-02T17:00:00Z,-18,7.402402402402402
2013,1,2,1250,1245,5,1349,1350,-1,AA,1850,N3AUAA,JFK,BOS,36,187,12,45,2013-01-02T17:00:00Z,10,5.194444444444445
2013,1,2,1251,1250,1,1552,1603,-11,UA,633,N514UA,LGA,IAH,225,1416,12,50,2013-01-02T17:00:00Z,2,6.293333333333333
2013,1,2,1253,1300,-7,1505,1508,-3,9E,3903,N8432A,EWR,CVG,111,569,13,0,2013-01-02T18:00:00Z,-14,5.126126126126126
2013,1,2,1254,1300,-6,1545,1537,8,DL,781,N618DL,LGA,ATL,126,762,13,0,2013-01-02T18:00:00Z,-12,6.0476190476190474
2013,1,2,1255,1259,-4,1501,1502,-1,US,1459,N185UW,LGA,CLT,104,544,12,59,2013-01-02T17:00:00Z,-8,5.230769230769231
2013,1,2,1256,1252,4,1600,1555,5,B6,85,N806JB,JFK,FLL,166,1069,12,52,2013-01-02T17:00:00Z,8,6.4397590361445785
2013,1,2,1256,1300,-4,1526,1518,8,DL,1869,N334NB,LGA,CVG,110,585,13,0,2013-01-02T18:00:00Z,-8,5.318181818181818
2013,1,2,1256,1225,31,1409,1345,24,WN,408,N936WN,EWR,MDW,114,711,12,25,2013-01-02T17:00:00Z,62,6.2368421052631575
2013,1,2,1257,1303,-6,1356,1411,-15,EV,4129,N13969,EWR,DCA,46,199,13,3,2013-01-02T18:00:00Z,-12,4.326086956521739
2013,1,2,1257,1300,-3,1529,1527,2,DL,673,N301DQ,EWR,ATL,126,746,13,0,2013-01-02T18:00:00Z,-6,5.920634920634921
2013,1,2,1257,1257,0,1613,1607,6,UA,1434,N24706,EWR,DFW,231,1372,12,57,2013-01-02T17:00:00Z,0,5.9393939393939394
2013,1,2,1258,1255,3,1537,1535,2,WN,1251,N291WN,LGA,DEN,258,1620,12,55,2013-01-02T17:00:00Z,6,6.27906976744186
2013,1,2,1258,1300,-2,1448,1450,-2,MQ,4426,N723MQ,LGA,CMH,84,479,13,0,2013-01-02T18:00:00Z,-4,5.7023809523809526
2013,1,2,1258,1300,-2,1557,1601,-4,UA,1186,N13248,EWR,MIA,159,1085,13,0,2013-01-02T18:00:00Z,-4,6.823899371069182
2013,1,2,1258,1259,-1,1437,1438,-1,UA,1200,N14118,EWR,ORD,136,719,12,59,2013-01-02T17:00:00Z,-2,5.286764705882353
2013,1,2,1300,1300,0,1601,1554,7,B6,991,N529JB,JFK,PBI,157,1028,13,0,2013-01-02T18:00:00Z,0,6.547770700636943
2013,1,2,1301,1259,2,1358,1404,-6,B6,1006,N306JB,JFK,BOS,40,187,12,59,2013-01-02T17:00:00Z,4,4.675
2013,1,2,1305,1300,5,1442,1440,2,AA,329,N581AA,LGA,ORD,135,733,13,0,2013-01-02T18:00:00Z,10,5.42962962962963
2013,1,2,1306,1308,-2,1535,1537,-2,FL,348,N935AT,LGA,ATL,122,762,13,8,2013-01-02T18:00:00Z,-4,6.245901639344262
2013,1,2,1307,1315,-8,1518,1505,13,US,1615,N543UW,EWR,CLT,109,529,13,15,2013-01-02T18:00:00Z,-16,4.853211009174312
2013,1,2,1312,1315,-3,1456,1452,4,EV,4552,N15986,EWR,GSO,88,445,13,15,2013-01-02T18:00:00Z,-6,5.056818181818182
2013,1,2,1318,1315,3,1626,1605,21,B6,393,N805JB,LGA,MCO,144,950,13,15,2013-01-02T18:00:00Z,6,6.597222222222222
2013,1,2,1318,1320,-2,1634,1636,-2,UA,1425,N12125,EWR,LAX,340,2454,13,20,2013-01-02T18:00:00Z,-4,7.2176470588235295
2013,1,2,1319,1305,14,1633,1615,18,WN,3294,N950WN,EWR,HOU,240,1411,13,5,2013-01-02T18:00:00Z,28,5.879166666666666
2013,1,2,1320,1325,-5,1513,1505,8,MQ,4475,N730MQ,LGA,RDU,89,431,13,25,2013-01-02T18:00:00Z,-10,4.842696629213483
2013,1,2,1323,1315,8,1620,1611,9,B6,505,N630JB,EWR,FLL,164,1065,13,15,2013-01-02T18:00:00Z,16,6.4939024390243905
2013,1,2,1324,1330,-6,1552,1605,-13,DL,2043,N324US,JFK,ATL,130,760,13,30,2013-01-02T18:00:00Z,-12,5.846153846153846
2013,1,2,1326,1330,-4,1650,1655,-5,VX,411,N635VA,JFK,LAX,361,2475,13,30,2013-01-02T18:00:00Z,-8,6.85595567867036
2013,1,2,1327,1329,-2,1433,1453,-20,EV,4254,N21154,EWR,BUF,54,282,13,29,2013-01-02T18:00:00Z,-4,5.222222222222222
2013,1,2,1328,1330,-2,1621,1641,-20,B6,355,N637JB,JFK,BUR,339,2465,13,30,2013-01-02T18:00:00Z,-4,7.271386430678466
2013,1,2,1331,1201,90,1441,1318,83,EV,4511,N13975,EWR,ROC,48,246,12,1,2013-01-02T17:00:00Z,180,5.125
2013,1,2,1331,1324,7,1804,1810,-6,B6,705,N665JB,JFK,SJU,193,1598,13,24,2013-01-02T18:00:00Z,14,8.279792746113989
2013,1,2,1332,904,268,1616,1128,288,EV,4364,N41104,EWR,MCI,203,1092,9,4,2013-01-02T14:00:00Z,536,5.379310344827586
2013,1,2,1332,1327,5,1419,1433,-14,EV,4316,N14153,EWR,ALB,33,143,13,27,2013-01-02T18:00:00Z,10,4.333333333333333
2013,1,2,1333,1259,34,1503,1418,45,B6,32,N339JB,JFK,ROC,62,264,12,59,2013-01-02T17:00:00Z,68,4.258064516129032
2013,1,2,1335,1322,13,1414,1416,-2,EV,4660,N21537,EWR,BDL,24,116,13,22,2013-01-02T18:00:00Z,26,4.833333333333333
2013,1,2,1338,1340,-2,1631,1626,5,B6,525,N187JB,EWR,MCO,148,937,13,40,2013-01-02T18:00:00Z,-4,6.331081081081081
2013,1,2,1339,1325,14,1617,1542,35,EV,4417,N17108,EWR,OMA,200,1134,13,25,2013-01-02T18:00:00Z,28,5.67
2013,1,2,1339,1335,4,1611,1608,3,B6,615,N353JB,JFK,JAX,133,828,13,35,2013-01-02T18:00:00Z,8,6.225563909774436
2013,1,2,1339,1335,4,1643,1631,12,B6,431,N613JB,LGA,SRQ,167,1047,13,35,2013-01-02T18:00:00Z,8,6.269461077844311
2013,1,2,1339,1341,-2,1651,1642,9,UA,1164,N25705,EWR,FLL,172,1065,13,41,2013-01-02T18:00:00Z,-4,6.191860465116279
2013,1,2,1340,1229,71,1603,1427,96,EV,4135,N31131,EWR,CLT,105,529,12,29,2013-01-02T17:00:00Z,142,5.038095238095238
2013,1,2,1341,1320,21,1548,1504,44,EV,3832,N12996,EWR,STL,174,872,13,20,2013-01-02T18:00:00Z,42,5.011494252873563
2013,1,2,1341,1345,-4,1648,1705,-17,AA,117,N332AA,JFK,LAX,344,2475,13,45,2013-01-02T18:00:00Z,-8,7.194767441860465
2013,1,2,1341,1200,101,1627,1440,107,DL,1947,N973DL,LGA,ATL,126,762,12,0,2013-01-02T17:00:00Z,202,6.0476190476190474
2013,1,2,1342,1345,-3,1650,1705,-15,AA,1073,N3GVAA,LGA,MIA,158,1096,13,45,2013-01-02T18:00:00Z,-6,6.936708860759493
2013,1,2,1343,1345,-2,1702,1646,16,DL,1685,N362NW,LGA,MCO,150,950,13,45,2013-01-02T18:00:00Z,-4,6.333333333333333
2013,1,2,1344,1344,0,1940,1944,-4,UA,15,N77066,EWR,HNL,634,4963,13,44,2013-01-02T18:00:00Z,0,7.8280757097791795
2013,1,2,1345,1240,65,1642,1555,47,AA,2041,N5CYAA,JFK,MIA,159,1089,12,40,2013-01-02T17:00:00Z,130,6.849056603773585
2013,1,2,1346,1350,-4,1548,1545,3,MQ,4577,N6EAMQ,LGA,CLT,103,544,13,50,2013-01-02T18:00:00Z,-8,5.281553398058253
2013,1,2,1346,1350,-4,1702,1715,-13,US,688,N656AW,EWR,PHX,299,2133,13,50,2013-01-02T18:00:00Z,-8,7.133779264214047
2013,1,2,1347,1345,2,1509,1510,-1,WN,2967,N917WN,LGA,MDW,123,725,13,45,2013-01-02T18:00:00Z,4,5.894308943089431
2013,1,2,1352,1310,42,1509,1431,38,EV,4497,N14920,EWR,RIC,61,277,13,10,2013-01-02T18:00:00Z,84,4.540983606557377
2013,1,2,1352,1355,-3,1635,1709,-34,B6,83,N712JB,JFK,SEA,323,2422,13,55,2013-01-02T18:00:00Z,-6,7.498452012383901
2013,1,2,1353,1356,-3,1715,1650,25,B6,1783,N563JB,JFK,MCO,163,944,13,56,2013-01-02T18:00:00Z,-6,5.791411042944786
2013,1,2,1353,1350,3,1648,1640,8,UA,1153,N45905,EWR,IAH,208,1400,13,50,2013-01-02T18:00:00Z,6,6.730769230769231
2013,1,2,1356,1359,-3,1509,1515,-6,EV,5712,N835AS,JFK,IAD,57,228,13,59,2013-01-02T18:00:00Z,-6,4
2013,1,2,1356,1355,1,1516,1510,6,B6,602,N239JB,JFK,PWM,45,273,13,55,2013-01-02T18:00:00Z,2,6.066666666666666
2013,1,2,1358,1315,43,1550,1520,30,MQ,4564,N856MQ,LGA,DTW,83,502,13,15,2013-01-02T18:00:00Z,86,6.048192771084337
2013,1,2,1402,1400,2,1611,1604,7,EV,4370,N34110,EWR,CHS,111,628,14,0,2013-01-02T19:00:00Z,4,5.657657657657658
2013,1,2,1404,1359,5,1504,1514,-10,DL,2068,N319NB,JFK,BOS,36,187,13,59,2013-01-02T18:00:00Z,10,5.194444444444445
2013,1,2,1405,1411,-6,1634,1640,-6,FL,349,N926AT,LGA,ATL,124,762,14,11,2013-01-02T19:00:00Z,-12,6.145161290322581
2013,1,2,1410,1415,-5,1723,1737,-14,DL,981,N969DL,LGA,MIA,160,1096,14,15,2013-01-02T19:00:00Z,-10,6.85
2013,1,2,1412,1420,-8,1520,1550,-30,MQ,3728,N512MQ,EWR,ORD,111,719,14,20,2013-01-02T19:00:00Z,-16,6.4774774774774775
2013,1,2,1412,838,334,1710,1147,323,UA,468,N474UA,EWR,MCO,150,937,8,38,2013-01-02T13:00:00Z,668,6.246666666666667
2013,1,2,1416,1429,-13,1736,1803,-27,UA,257,N518UA,JFK,SFO,341,2586,14,29,2013-01-02T19:00:00Z,-26,7.583577712609971
2013,1,2,1420,1420,0,1624,1620,4,MQ,4588,N509MQ,LGA,MSP,165,1020,14,20,2013-01-02T19:00:00Z,0,6.181818181818182
2013,1,2,1421,1314,67,1515,1415,60,EV,4340,N16559,EWR,BWI,37,169,13,14,2013-01-02T18:00:00Z,134,4.5675675675675675
2013,1,2,1422,1357,25,1604,1525,39,EV,3835,N16911,EWR,MSN,145,799,13,57,2013-01-02T18:00:00Z,50,5.510344827586207
2013,1,2,1422,1411,11,1609,1550,19,UA,1187,N13750,EWR,ORD,135,719,14,11,2013-01-02T19:00:00Z,22,5.325925925925926
2013,1,2,1428,1359,29,1715,1655,20,UA,1122,N12225,EWR,PBI,150,1023,13,59,2013-01-02T18:00:00Z,58,6.82
2013,1,2,1429,1400,29,1654,1636,18,DL,2247,N646DL,LGA,ATL,122,762,14,0,2013-01-02T19:00:00Z,58,6.245901639344262
2013,1,2,1429,1400,29,1730,1716,14,DL,2079,N912DE,LGA,FLL,154,1076,14,0,2013-01-02T19:00:00Z,58,6.987012987012987
2013,1,2,1430,1430,0,1542,1550,-8,EV,5710,N830AS,LGA,IAD,52,229,14,30,2013-01-02T19:00:00Z,0,4.403846153846154
2013,1,2,1430,1435,-5,1754,1820,-26,DL,1322,N721TW,JFK,SFO,347,2586,14,35,2013-01-02T19:00:00Z,-10,7.452449567723343
2013,1,2,1431,1345,46,1821,1730,51,WN,4859,N7738A,EWR,PHX,330,2133,13,45,2013-01-02T18:00:00Z,92,6.463636363636364
2013,1,2,1431,1430,1,1745,1744,1,UA,566,N847UA,LGA,IAH,237,1416,14,30,2013-01-02T19:00:00Z,2,5.974683544303797
2013,1,2,1431,1435,-4,1618,1612,6,UA,1184,N38443,EWR,CLE,87,404,14,35,2013-01-02T19:00:00Z,-8,4.64367816091954
2013,1,2,1437,1437,0,1742,1742,0,B6,347,N281JB,JFK,SRQ,167,1041,14,37,2013-01-02T19:00:00Z,0,6.233532934131737
2013,1,2,1438,1323,75,1651,1526,85,EV,4516,N14916,EWR,MEM,179,946,13,23,2013-01-02T18:00:00Z,150,5.284916201117318
2013,1,2,1438,1429,9,1733,1722,11,B6,1161,N625JB,LGA,PBI,148,1035,14,29,2013-01-02T19:00:00Z,18,6.993243243243243
2013,1,2,1442,1430,12,1800,1752,8,DL,1531,N378NW,LGA,RSW,178,1080,14,30,2013-01-02T19:00:00Z,24,6.067415730337078
2013,1,2,1442,1435,7,1640,1644,-4,DL,1819,N364NB,LGA,MSP,159,1020,14,35,2013-01-02T19:00:00Z,14,6.415094339622642
2013,1,2,1442,1445,-3,1612,1613,-1,DL,1972,N320NB,JFK,DCA,60,213,14,45,2013-01-02T19:00:00Z,-6,3.55
2013,1,2,1442,1445,-3,1639,1647,-8,US,1445,N169UW,LGA,CLT,94,544,14,45,2013-01-02T19:00:00Z,-6,5.787234042553192
2013,1,2,1444,1455,-11,1607,1628,-21,B6,8,N624JB,JFK,BUF,61,301,14,55,2013-01-02T19:00:00Z,-22,4.934426229508197
2013,1,2,1448,1455,-7,1724,1639,45,9E,3295,N916XJ,JFK,BUF,59,301,14,55,2013-01-02T19:00:00Z,-14,5.101694915254237
2013,1,2,1450,1450,0,1637,1645,-8,MQ,4172,N601MQ,JFK,CLE,81,425,14,50,2013-01-02T19:00:00Z,0,5.246913580246914
2013,1,2,1451,1455,-4,1707,1717,-10,9E,3793,N812AY,JFK,CLT,93,541,14,55,2013-01-02T19:00:00Z,-8,5.817204301075269
2013,1,2,1451,1457,-6,1755,1801,-6,B6,141,N508JB,JFK,PBI,157,1028,14,57,2013-01-02T19:00:00Z,-12,6.547770700636943
2013,1,2,1451,1440,11,1715,1643,32,DL,1231,N320US,LGA,DTW,91,502,14,40,2013-01-02T19:00:00Z,22,5.516483516483516
2013,1,2,1451,1232,139,1749,1533,136,UA,1121,N33284,EWR,FLL,158,1065,12,32,2013-01-02T17:00:00Z,278,6.7405063291139244
2013,1,2,1452,1457,-5,1733,1730,3,B6,119,N279JB,JFK,MSY,196,1182,14,57,2013-01-02T19:00:00Z,-10,6.030612244897959
2013,1,2,1452,1459,-7,1821,1806,15,B6,377,N504JB,LGA,FLL,168,1076,14,59,2013-01-02T19:00:00Z,-14,6.404761904761905
2013,1,2,1452,1449,3,1750,1746,4,UA,1166,N36247,EWR,TPA,160,997,14,49,2013-01-02T19:00:00Z,6,6.23125
2013,1,2,1454,1450,4,1755,1721,34,DL,1861,N339NB,LGA,MCI,200,1107,14,50,2013-01-02T19:00:00Z,8,5.535
2013,1,2,1456,1459,-3,1715,1647,28,EV,3806,N11548,EWR,STL,177,872,14,59,2013-01-02T19:00:00Z,-6,4.926553672316384
2013,1,2,1456,1500,-4,1826,1825,1,AA,1925,N3GDAA,LGA,MIA,161,1096,15,0,2013-01-02T20:00:00Z,-8,6.807453416149069
2013,1,2,1456,1422,34,1558,1535,23,B6,1010,N236JB,JFK,BOS,36,187,14,22,2013-01-02T19:00:00Z,68,5.194444444444445
2013,1,2,1456,1500,-4,1824,1810,14,DL,1997,N926DL,LGA,PBI,155,1035,15,0,2013-01-02T20:00:00Z,-8,6.67741935483871
2013,1,2,1456,1500,-4,1607,1620,-13,US,2179,N957UW,LGA,DCA,53,214,15,0,2013-01-02T20:00:00Z,-8,4.037735849056604
2013,1,2,1457,1459,-2,1628,1645,-17,B6,1053,N178JB,JFK,PIT,71,340,14,59,2013-01-02T19:00:00Z,-4,4.788732394366197
2013,1,2,1457,1430,27,1741,1727,14,UA,1687,N37267,EWR,MCO,143,937,14,30,2013-01-02T19:00:00Z,54,6.5524475524475525
2013,1,2,1458,1500,-2,1643,1642,1,9E,3653,N8501F,JFK,ORF,57,290,15,0,2013-01-02T20:00:00Z,-4,5.087719298245614
2013,1,2,1458,1455,3,1647,1645,2,AA,337,N554AA,LGA,ORD,124,733,14,55,2013-01-02T19:00:00Z,6,5.911290322580645
2013,1,2,1458,1445,13,1743,1710,33,MQ,4669,N518MQ,LGA,ATL,126,762,14,45,2013-01-02T19:00:00Z,26,6.0476190476190474
2013,1,2,1458,1500,-2,1651,1656,-5,US,720,N180US,EWR,CLT,91,529,15,0,2013-01-02T20:00:00Z,-4,5.813186813186813
2013,1,2,1459,1500,-1,1822,1742,40,DL,2347,N521US,LGA,ATL,126,762,15,0,2013-01-02T20:00:00Z,-2,6.0476190476190474
2013,1,2,1459,1500,-1,1653,1655,-2,MQ,4429,N713MQ,LGA,CMH,82,479,15,0,2013-01-02T20:00:00Z,-2,5.841463414634147
2013,1,2,1500,1500,0,1811,1837,-26,DL,1467,N718TW,JFK,LAX,341,2475,15,0,2013-01-02T20:00:00Z,0,7.258064516129032
2013,1,2,1500,1430,30,1741,1743,-2,UA,1552,N78285,EWR,SEA,324,2402,14,30,2013-01-02T19:00:00Z,60,7.41358024691358
2013,1,2,1500,1500,0,1608,1613,-5,US,2132,N945UW,LGA,BOS,41,184,15,0,2013-01-02T20:00:00Z,0,4.487804878048781
2013,1,2,1503,1430,33,1807,1735,32,AA,883,N4XTAA,EWR,DFW,223,1372,14,30,2013-01-02T19:00:00Z,66,6.1524663677130045
2013,1,2,1504,1443,21,1607,1553,14,UA,984,N481UA,EWR,BOS,44,200,14,43,2013-01-02T19:00:00Z,42,4.545454545454546
2013,1,2,1506,1455,11,1824,1825,-1,AA,1769,N5EUAA,JFK,MIA,163,1089,14,55,2013-01-02T19:00:00Z,22,6.680981595092025
2013,1,2,1507,1459,8,1804,1805,-1,B6,63,N524JB,JFK,TPA,160,1005,14,59,2013-01-02T19:00:00Z,16,6.28125
2013,1,2,1507,1510,-3,1732,1745,-13,MQ,4309,N845MQ,JFK,IND,116,665,15,10,2013-01-02T20:00:00Z,-6,5.732758620689655
2013,1,2,1513,1500,13,1642,1636,6,9E,4105,N8908D,JFK,IAD,56,228,15,0,2013-01-02T20:00:00Z,26,4.071428571428571
2013,1,2,1513,1517,-4,1814,1811,3,B6,537,N645JB,EWR,TPA,161,997,15,17,2013-01-02T20:00:00Z,-8,6.192546583850931
2013,1,2,1513,1458,15,1827,1816,11,UA,1483,N79521,EWR,AUS,239,1504,14,58,2013-01-02T19:00:00Z,30,6.292887029288703
2013,1,2,1514,1422,52,1616,1535,41,EV,4633,N14953,EWR,BTV,51,266,14,22,2013-01-02T19:00:00Z,104,5.215686274509804
2013,1,2,1515,1458,17,1724,1657,27,EV,4572,N13914,EWR,GSP,109,594,14,58,2013-01-02T19:00:00Z,34,5.4495412844036695
2013,1,2,1515,1459,16,1650,1637,13,UA,1629,N24715,EWR,ORD,129,719,14,59,2013-01-02T19:00:00Z,32,5.573643410852713
2013,1,2,1516,1520,-4,1653,1650,3,WN,2081,N707SA,LGA,MKE,123,738,15,20,2013-01-02T20:00:00Z,-8,6
2013,1,2,1518,1530,-12,1713,1725,-12,AA,2223,N569AA,LGA,STL,148,888,15,30,2013-01-02T20:00:00Z,-24,6
2013,1,2,1519,1505,14,1852,1820,32,AA,759,N3FYAA,LGA,DFW,230,1389,15,5,2013-01-02T20:00:00Z,28,6.039130434782609
2013,1,2,1519,1410,69,1700,1555,65,MQ,4491,N719MQ,LGA,CLE,70,419,14,10,2013-01-02T19:00:00Z,138,5.985714285714286
2013,1,2,1519,1516,3,1833,1828,5,UA,1600,N14107,EWR,LAX,346,2454,15,16,2013-01-02T20:00:00Z,6,7.092485549132948
2013,1,2,1521,1515,6,1814,1810,4,UA,1695,N76054,EWR,IAH,205,1400,15,15,2013-01-02T20:00:00Z,12,6.829268292682927
2013,1,2,1521,1520,1,1745,1754,-9,UA,1107,N37298,EWR,DEN,243,1605,15,20,2013-01-02T20:00:00Z,2,6.604938271604938
2013,1,2,1524,1530,-6,1658,1655,3,9E,3369,N915XJ,JFK,BWI,41,184,15,30,2013-01-02T20:00:00Z,-12,4.487804878048781
2013,1,2,1524,1500,24,1803,1743,20,DL,1939,N361NW,LGA,DEN,236,1620,15,0,2013-01-02T20:00:00Z,48,6.864406779661017
2013,1,2,1525,1525,0,1723,1710,13,9E,3799,N8416B,LGA,RIC,58,292,15,25,2013-01-02T20:00:00Z,0,5.0344827586206895
2013,1,2,1525,1525,0,1652,1655,-3,MQ,3823,N516MQ,JFK,DCA,59,213,15,25,2013-01-02T20:00:00Z,0,3.610169491525424
2013,1,2,1525,1530,-5,1832,1855,-23,UA,530,N532UA,JFK,LAX,341,2475,15,30,2013-01-02T20:00:00Z,-10,7.258064516129032
2013,1,2,1526,1518,8,1823,1823,0,B6,153,N760JB,JFK,MCO,150,944,15,18,2013-01-02T20:00:00Z,16,6.293333333333333
2013,1,2,1526,1530,-4,1729,1737,-8,US,1665,N751UW,LGA,CLT,94,544,15,30,2013-01-02T20:00:00Z,-8,5.787234042553192
2013,1,2,1527,1500,27,1650,1636,14,9E,3843,N829AY,JFK,SYR,49,209,15,0,2013-01-02T20:00:00Z,54,4.26530612244898
2013,1,2,1527,1510,17,1736,1710,26,MQ,4579,N527MQ,LGA,CLT,91,544,15,10,2013-01-02T20:00:00Z,34,5.978021978021978
2013,1,2,1527,1450,37,1726,1640,46,MQ,4403,N810MQ,JFK,RDU,85,427,14,50,2013-01-02T19:00:00Z,74,5.023529411764706
2013,1,2,1528,1349,99,1755,1556,119,EV,4090,N18557,EWR,CVG,121,569,13,49,2013-01-02T18:00:00Z,198,4.702479338842975
2013,1,2,1529,1530,-1,1853,1855,-2,AA,1039,N3HLAA,JFK,FLL,159,1069,15,30,2013-01-02T20:00:00Z,-2,6.723270440251572
2013,1,2,1529,1515,14,1709,1700,9,MQ,4333,N636MQ,JFK,PIT,71,340,15,15,2013-01-02T20:00:00Z,28,4.788732394366197
2013,1,2,1529,1529,0,1752,1829,-37,UA,1222,N87512,EWR,LAS,299,2227,15,29,2013-01-02T20:00:00Z,0,7.448160535117057
2013,1,2,1530,1530,0,1859,1910,-11,AA,85,N344AA,JFK,SFO,354,2586,15,30,2013-01-02T20:00:00Z,0,7.305084745762712
2013,1,2,1530,1457,33,1910,1811,59,B6,61,N267JB,JFK,FLL,170,1069,14,57,2013-01-02T19:00:00Z,66,6.288235294117647
2013,1,2,1531,1530,1,1844,1842,2,DL,1935,N360NW,LGA,TPA,156,1010,15,30,2013-01-02T20:00:00Z,2,6.4743589743589745
2013,1,2,1531,1530,1,1846,1805,41,MQ,4525,N711MQ,LGA,XNA,216,1147,15,30,2013-01-02T20:00:00Z,2,5.310185185185185
2013,1,2,1532,1510,22,1738,1655,43,MQ,4447,N739MQ,LGA,RDU,80,431,15,10,2013-01-02T20:00:00Z,44,5.3875
2013,1,2,1533,1520,13,1824,1815,9,UA,289,N479UA,EWR,MCO,150,937,15,20,2013-01-02T20:00:00Z,26,6.246666666666667
